Highlight,Book Title,Book Author,Amazon Book ID,Note,Color,Tags,Location Type,Location,Highlighted at
"🎉 Weaviate v1.10.0 is here! Besides a lot of new features, we've released the OpenAI Weaviate module that directly integrates with @OpenAI's embeddings API! You can now vectorize, search through, and even mix different ML models with the power of GPT-3 all out-of-the-box! 

![](https://pbs.twimg.com/media/FKIIZJ5XoAUCSN1.jpg)",Tweets from Weaviate vector search engine & SeMI Technologies,@SeMI_tech on Twitter,,,,,,,2022-01-27 20:14:48.460894+00:00
"Someone asked me to share my research workflow in @logseq! Here's an overview of my very simple process  🧵 

![](https://pbs.twimg.com/media/FKDdNBmXEAUKkf6.jpg)","Tweets from Cara M. Antonaccio, MSPH",@caraantonaccio on Twitter,,,,,,,2022-01-27 19:56:48.912911+00:00
"Introducing @Compound 

https://t.co/5qdSpGQ1wP",Tweets from Jordan Gonen,@jrdngonen on Twitter,,,,,,,2022-01-27 17:05:19.326160+00:00
OpenAI’s embeddings will usher in a new age of vector search engines in latent spaces. Info retrieval’s coming back hotter than ever 🤔 🤔,Tweets from Rishabh Anand,@rishabh16_ on Twitter,,,,,,,2022-01-27 16:16:03.256940+00:00
"If you were to ask me what’s the best leadership advice out there? I’d tell you what CEO of @coda_hq @shishirmehrotra says,

“Great teams thrive on great rituals.""

Here are 3 rituals Shishir swears by - to lead, develop and empower your team. 🧵 https://t.co/CE0fWvNNsZ",Tweets from Shivani Berry,@shivanisberry on Twitter,,,,,,,2022-01-27 03:05:10.719915+00:00
"Many news articles are now wrappers around tweets. This is actually a form of progress.

Because eventually, it's all event feeds.

Reason: many events are now digitally logged to separate DBs. But eventually this is one giant feed. Private data encrypted, public entries citable.",Tweets from Balaji Srinivasan,@balajis on Twitter,,,,,,,2022-01-26 22:02:06.540751+00:00
"New blog post: diffusion models are autoencoders!
https://t.co/N0rpUn5CSY

I take a closer look at this connection, inspired by the work of @YSongStanford, @StefanoErmon, @kjgeras, @RandomlyWalking, @gyomalin_ML and @jaschasd, among others!",Tweets from Sander Dieleman,@sedielem on Twitter,,,,,,,2022-01-31 17:41:50.807593+00:00
"A very common trick in neural net training, often omitted in papers: add a tiny number ε (e.g. 1e-10) to any quantity in a denominator or square root, so you don't divide by 0.

My advice: always add ε! If it doesn't help, it won't hurt, and you might avoid a few NaN encounters👀 

![](https://pbs.twimg.com/media/FJ4Afr5XMAMLtvJ.png)",Tweets from Sander Dieleman,@sedielem on Twitter,,,,,,,2022-01-26 21:17:06.778154+00:00
"A big ""aha"" moment for me was realizing that there are 3 distinct phases of a career in product. An APM's job is only a small slice of what a senior PM does. And that's again a small slice of what a director does. Success means different things at each phase.

A thread: 

![](https://pbs.twimg.com/media/FJ9zelpVUAElGWW.jpg)",Tweets from Jackie Bavaro,@jackiebo on Twitter,,,,,,,2022-01-26 17:36:47.933792+00:00
definitely gonna read that 45 page pdf I've had sitting in open in chrome for the last 7 months,Tweets from Nikhil Krishnan,@nikillinit on Twitter,,,,,,,2022-01-26 17:24:38.773335+00:00
Accepted at #ICLR2022 https://t.co/E3sCdQ6Nd5,Tweets from Xavier Bresson,@xbresson on Twitter,,,,,,,2022-01-26 16:42:14.900564+00:00
"Excited to share our #iclr2022 paper ""GreaseLM: Graph REASoning Enhanced Language Models for Question Answering"", w/ the amazing @ABosselut @michiyasunaga @ren_hongyu @percyliang @chrmanning and @jure!

Paper: https://t.co/Bguaa0t7en
Code: https://t.co/SAFYyEL7jK

🧵👇[1/7] 

![](https://pbs.twimg.com/media/FJ7oGshVIAM_-wq.jpg)",Tweets from Xikun Zhang,@xikun_zhang_ on Twitter,,,,,,,2022-01-26 04:10:51.410921+00:00
"Artefact Retrieval: Overview of NLP Models with Knowledge Base Access
abs: https://t.co/qT2r2xKwCw 

![](https://pbs.twimg.com/media/FJ7QwyLXoAUit-Z.jpg)",Tweets from AK,@ak92501 on Twitter,,,,,,,2022-01-26 03:14:37.167438+00:00
"10 of my favourite product management articles I've read over the past few months + why. 

👖 A Thread 👖",Tweets from Lisa Zane (She/Her),@LisaZane15 on Twitter,,,,,,,2022-01-25 04:28:29.460319+00:00
"A lot of machine learning research has detached itself from solving real problems, and created their own ""benchmark-islands"".

How does this happen? And why are researchers not escaping this pattern?

A thread 🧵 

![](https://pbs.twimg.com/media/FJ205MxWYAI8AXd.png)",Tweets from Christoph Molnar,@ChristophMolnar on Twitter,,,,,,,2022-01-24 21:22:30.054358+00:00
"Tired of there being 5+ types of data ""shift"" that interchange meaning in different ML research papers or Medium posts. E.g. covariate shift, domain shift, concept shift, subpopulation shift, prior probability shift, spurious correlation shift.",Tweets from Shreya Shankar,@sh_reya on Twitter,,,,,,,2022-01-24 04:24:44.392921+00:00
"I was a cofounder at my startup when the 2000 dotcom bubble burst, a VC in the Bay Area when the 2008 sub prime crisis unfolded, a VC in India in 2015/16 when the funding mkt slowed down and now still an India-focused VC in this (potential) 2022 downturn...🧵 https://t.co/4zFfndAQXb",Tweets from Dev Khare,@dkhare on Twitter,,,,,,,2022-01-23 23:24:16.889994+00:00
"It strikes me that today's market environment is pretty unusual for a wide swath of the Twitterati, having not been investing, earning or company-building in the 1980/90s. So probably the best way I can help isn't market prognostication but mind-set /1",Tweets from Roger Ehrenberg,@infoarbitrage on Twitter,,,,,,,2022-01-23 23:22:21.368728+00:00
"Science based protocols can be found here: 
https://t.co/etc9X9DOpg","Tweets from Andrew D. Huberman, Ph.D.",@hubermanlab on Twitter,,,,,,,2022-02-01 22:12:32.593367+00:00
"Fun fact: when we see something we want to pursue, our eyes trigger a signal in a brain area called Zona Incerta, that can shift our entire brain and body into a mode of focused pursuit. Focus, motivation & drive start with (actual) vision.","Tweets from Andrew D. Huberman, Ph.D.",@hubermanlab on Twitter,,,,,,,2022-01-23 20:22:17.165779+00:00
"🚨 A cautionary tale for today's market 🚨

Shortly after I joined Dropbox in 2013, the company closed its Series C at a $10B valuation.

Today, Dropbox does billions in revenue (1,000% growth since then) and is worth...$9.5B 🤯

Many recent 🦄s will face similar dynamics.",Tweets from Mark Goldberg,@Mark_Goldberg_ on Twitter,,,,,,,2022-01-23 02:36:09.153711+00:00
This is one of the best shots at a new $100 billion company I can think of. https://t.co/rrsLNGoJcL,Tweets from Sam Altman,@sama on Twitter,,,,favorite,,,2022-01-27 20:12:57.423906+00:00
"Two related thoughts:

First, most of my best investments and hires have been in people with a very high degree of belief in themselves. They may be right or wrong, but on the whole it’s an extremely high EV bet.",Tweets from Sam Altman,@sama on Twitter,,,,,,,2022-01-22 21:24:26.792360+00:00
"Soon, AI tools will do what only very talented humans can do today. (I expect this to go mostly in the counter-intuitive order--creative fields first, cognitive labor next, and physical labor last.)

Great for society; not always great for individual jobs.",Tweets from Sam Altman,@sama on Twitter,,,,,,,2022-01-22 21:23:55.389780+00:00
"I worked really hard. 

I got really, really lucky.

I recognized how lucky I got, so I tried to replicate the conditions that preceded those fortunate events.

More luck occurred.

So, some hard work, luck, self-reflection, & strategy turned out to be a winning formula (for me).",Tweets from jason@calacanis.com,@Jason on Twitter,,,,,,,2022-01-15 23:09:02.542519+00:00
"""Can we predict OOD performance given access to unlabeled target data?""

We investigate methods to predict target domain performance and find a simple method that does surprisingly well. 

Paper: https://t.co/2P7QQl4vR2 

with Siva B, @zacharylipton, @bneyshabur, @HanieSedghi

1/ 

![](https://pbs.twimg.com/media/FJKgXQRXMAUvL1A.jpg)",Tweets from Saurabh Garg,@saurabh_garg67 on Twitter,,,,,,,2022-01-15 23:08:04.778988+00:00
"I spent some time over my 2 week holiday creating my own self driving models from the ground up in PyTorch 🙂

Open source self driving anyone?

Check out the full write up at: https://t.co/MFHvlu71Cc

I'll be summarizing it below ⬇️ 1/n 

![](https://pbs.twimg.com/media/FJF6brdVcAARv7V.jpg) 

![](https://pbs.twimg.com/media/FJF6dqzVIAM1QAm.jpg) 

![](https://pbs.twimg.com/media/FJF6huAUcAArZ4_.jpg)",Tweets from Tristan,@rice_fry on Twitter,,,,,,,2022-01-15 20:23:12.922761+00:00
"1) We present a layered control algorithm for real-time planning and control of quadrupedal robots while bridging the gap between reduced- and full-order models. The algorithm is developed based on robust model predictive control, nonlinear control, and reinforcement learning. https://t.co/N0wPKFy1gh",Tweets from Kaveh Akbari Hamed,@kakbarihamed on Twitter,,,,,,,2022-01-15 20:20:13.369995+00:00
"After 10 years of building consumer social apps, I've decided to start exploring new areas. Building these products is an unforgiving grind—but I learned a lot along the way. 

For those embarking on this path, here's everything you need to know:

TIME FOR A THREAD 👇",Tweets from Nikita,@nikitabier on Twitter,,,,,,,2022-01-14 20:31:53.269887+00:00
"I've worked with people who run the range of financial success, but the biggest players often have stark similarities in personality.

Here are the 8 traits I see most frequently, in the most successful people I work with. 1/",Tweets from Dr. Julie Gurner,@drgurner on Twitter,,,,,,,2022-01-13 21:06:35.768045+00:00
"Some interesting discussion on r/machinelearning about  EfficientNet and CNN efficiency.
https://t.co/FXMTnEnGLB

TBH, I think FLOPS as a measurement of models sometimes gets a bad rap. It has its downsides, but it's one of the harder metrics to ""game"". 

![](https://pbs.twimg.com/media/FI9niEWVgAIUF8O.jpg)",Tweets from Horace He,@cHHillee on Twitter,,,,,,,2022-01-13 17:47:45.569770+00:00
“The Hitchhiker’s Guide to Responsible Machine Learning” and “Statistical Analysis Illustrated” https://t.co/9HMpwJCpyJ,Tweets from Andrew Gelman et al.,@StatModeling on Twitter,,,,,,,2022-01-13 17:47:45.414149+00:00
"If you’re thinking of joining an early stage startup, especially in a senior role, you need to think like a VC

I’ve personally left life-changing $ on the table because I didn't know the right questions to ask

Sharing a partial list below",Tweets from Susan Su,@susanfsu on Twitter,,,,,,,2022-01-13 16:49:56.459104+00:00
"🚨 Paper Alert https://t.co/a5J7lQApcF
The multitask learning 📔📜 claims that naive grad summation is weaker than ad-hoc optimizers due to task interference/grad conflicts. We show that you can get the same results by coupling it with plain old techniques, e.g. regularisation 🧵 

![](https://pbs.twimg.com/media/FI6SzrEXEAYbyX0.jpg)",Tweets from yobibyte,@y0b1byte on Twitter,,,,,,,2022-01-12 21:29:27.131919+00:00
"Nice article from @Kyle_L_Wiggers on the amazing @BigscienceW project. It also covers some other things going on @huggingface, such as me joining :)

https://t.co/imBKFKe54J",Tweets from Douwe Kiela,@douwekiela on Twitter,,,,,,,2022-01-12 16:53:55.585458+00:00
"Data2Vec: https://t.co/nmlaXkhKaT
A new paper by Meta AI claims to be “The first high-performance self-supervised algorithm that works for speech, vision, and text.” And the results look very promising.",Tweets from MosaicML,@MosaicML on Twitter,,,,,,,2022-01-27 03:17:43.201472+00:00
"New year, new summaries! Let's look at dataset quality and its impact on sample efficiency. This paper (https://t.co/JAh7pwB2Sv) studies the ineffectiveness of active learning on visual question answering (VQA) datasets and points to *collective outliers* as the culprit. (1/8)",Tweets from MosaicML,@MosaicML on Twitter,,,,,,,2022-01-12 16:53:55.593031+00:00
"The recording of the AMA w @fchollet is now live! 🙏

We discussed:

🧠 Learning new topics
💪 Getting better w Keras
😱 Imposter Syndrome and Open Source
🚀 Jax
🔬 ML Research

https://t.co/dpEe9mBht1",Tweets from Sanyam Bhutani,@bhutanisanyam1 on Twitter,,,,,,,2022-01-11 18:44:09.659911+00:00
"It’s 5pm, freezing outside, and I’m two whiskies deep.

A few thoughts and hot takes (on a wide variety of topics):",Tweets from Sahil Bloom,@SahilBloom on Twitter,,,,,,,2022-01-31 05:36:44.021063+00:00
"“Razors” are rules of thumb that simplify decisions.

The most valuable razors I’ve discovered:",Tweets from Sahil Bloom,@SahilBloom on Twitter,,,,,,,2022-01-29 16:18:42.836284+00:00
The most powerful ideas in life:,Tweets from Sahil Bloom,@SahilBloom on Twitter,,,,,,,2022-01-15 20:18:01.659780+00:00
"The Growth Paradox: Growth takes a much longer time coming than you think, and then it happens much faster than you ever would have thought.

Growth happens gradually, then suddenly.

When you realize this, you start to do things differently...",Tweets from Sahil Bloom,@SahilBloom on Twitter,,,,,,,2022-01-10 00:19:38.639645+00:00
"This new Biography of John von Neumann was an incredible read. I am not sure he was really human... The book is extremely well written and puts all his ideas and work into its historical context, eg the work of Turing and Gödel, and follow-up work, eg Conway etc. 

![](https://pbs.twimg.com/media/FIpv31TXsAAsmbM.jpg)",Tweets from Christian Wolf,@chriswolfvision on Twitter,,,,,,,2022-01-09 20:05:00.364654+00:00
"IMHO, the Grokking paper is one of the most important breakthroughs of last year. It's the spiritual successor to ""Understanding DL Requires Rethinking..."". 

It has <5 citations on Google Scholar. Why aren't more people studying it? Are people not able to reproduce it or sth? 

![](https://pbs.twimg.com/media/FIxEBDmUcAIj5A4.jpg)",Tweets from Eric Jang 🇺🇸🇹🇼,@ericjang11 on Twitter,,,,,,,2022-01-10 22:57:44.168859+00:00
"Moxie Marlinspike >> Blog >> My first impressions of web3 https://t.co/8jlrb1W6BB via @moxie 
This essay is so clear-eyed and offensively right about the client-server issues of web3 that I'm tempted to sell all my crypto immediately 😳",Tweets from Eric Jang 🇺🇸🇹🇼,@ericjang11 on Twitter,,,,,,,2022-01-08 01:28:56.697951+00:00
"COSINE: Fine-tuning pre-trained LMs without any labeled data

Fine-tune models with weak supervision only (+ unlabeled data), label denoising via contrastive self-training

GitHub: https://t.co/fnbCUqHj7A
Paper: https://t.co/G4Aw1EM5E7

#python #opensource #NLProc #transformers 

![](https://pbs.twimg.com/media/FIhjtXZWQAECkj9.jpg)",Tweets from Daniel Vila Suero,@dvilasuero on Twitter,,,,,,,2022-01-07 20:38:16.041294+00:00
"@investindigital @twobitidiot @MessariCrypto ty for the summary. an additional good one @coinbureau has

link: https://t.co/4zgTFeu8bI",Tweets from Terra Yoda 🌕,@TerraYoda on Twitter,,,,,,,2022-01-07 05:48:07.329767+00:00
"1/18) I do not support SOL, there are far too many red flags.

Consistently displaying a pattern of bad behavior.

Prioritizing attracting ignorant investors over good blockchain design.

There are many examples of lies, fraud & bad design.

I will go over several in this thread:",Tweets from Justin Bons,@Justin_Bons on Twitter,,,,,,,2022-01-07 04:17:56.368661+00:00
"I asked 47 different Web3 founders, investors, thought leaders, builders, and developers one question:

""What do you believe that a majority of people in crypto disagree with you on?""

Here is what they said 👇 

![](https://pbs.twimg.com/media/FIchWpqXwAIoCVJ.jpg)",Tweets from Zachary Dash 👨‍🚀,@ZacharyDash on Twitter,,,,,,,2022-01-07 04:16:16.989530+00:00
"1/ Over the holidays, I went DEEP into the metaverse, writing a 26 page manifesto to outline the landscape & opportunities!💡

Think digital worlds, NFTs, big tech vs. startups, etc.

Here's my ""Metaverse 101"", published on @viamirror. Let's dive in ⬇️

https://t.co/zff9E4knc1",Tweets from Meagan Loyst 🧚‍♀️,@meaganloyst on Twitter,,,,,,,2022-01-07 03:46:29.796091+00:00
"2021 personal highlights, a🧵. Despite being a challenging year globally due to the pandemic 😷🦠, but thanks to many incredible collaborators, it's been an exciting year research-wise 🤖 Some highlights below.👇",Tweets from Oriol Vinyals,@OriolVinyalsML on Twitter,,,,,,,2022-01-06 21:27:38.032673+00:00
"RPA for Python a package for doing Robotic Process Automation in Python

$ pip install rpa

https://t.co/cwcNgdpRCS https://t.co/XJVNGByatm",Tweets from Philip Vollet,@philipvollet on Twitter,,,,,,,2022-01-06 19:35:49.779753+00:00
"""Chatbots: Still Dumb After All These Years""

The subtitle is a gem, by the way:

""Intelligence is more than statistically appropriate responses""

#AI 

https://t.co/jDTN9jwibl",Tweets from Dagmar Monett,@dmonett on Twitter,,,,,,,2022-01-06 05:18:20.053977+00:00
"@tdietterich @yudapearl @roydanroy Thanks, Tom. The video, slides, and other resources are available on the causal RL website:  https://t.co/YbBAXYc19z",Tweets from Elias Bareinboim,@eliasbareinboim on Twitter,,,,,,,2022-01-06 00:47:43.782679+00:00
"(he recommends about 30 percent US equities, 25 percent non-US equities, 15 percent real estate, and 30 percent US Treasuries)",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,549,2021-01-06 04:56:00+00:00
Unconventional Success: A Fundamental Approach to Personal Investment. I,The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,544,2021-01-06 04:56:00+00:00
So start by placing your liquid assets in a brokerage firm. Then invest all the cash into US Treasuries while you decide on your investment strategy.,The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,540,2021-01-06 04:56:00+00:00
"high EQ, medium technical understanding, and a fantastic work ethic.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,415,2021-01-06 04:56:00+00:00
"Energy audits are the single most powerful tool I know for creating joy and engagement in the workplace. They are meant to be an ongoing practice, not a one-shot action.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,379,2021-01-06 04:56:00+00:00
"keep doing these things (because they gain significant value from you doing them), but this is the area that you should also look to move away from. This is the hard one! Finally, tasks in the Zone of Genius are the things that you are uniquely good at in the world and that you love to do (so much so that time and space seem to disappear when you do them). This is where you can add most value to the world and yourself. This is where you should be driving toward spending most, if not all, of your time.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,371,2021-01-06 04:56:00+00:00
"Tasks in the Zone of Excellence are the things that you are excellent at (i.e., better than others) but don’t love doing. This is the danger zone. Many people will want you to",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,370,2021-01-06 04:56:00+00:00
"Tasks in the Zone of Competence are the things that you do just fine, but others are as good as you (e.g., clean your bathroom), and therefore you should outsource if they don’t give you joy.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,369,2021-01-06 04:56:00+00:00
"Tasks in the Zone of Incompetence are the things that other people probably do better than you (e.g., fix your car), and therefore you should outsource if they don’t give you joy.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,367,2021-01-06 04:56:00+00:00
"reserves one hour each week for follow-ups and outreach, most of which include appreciations. I recommend that you do the same.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,351,2021-01-06 04:56:00+00:00
"If you do this gratitude practice regularly (don’t worry if you miss days here and there), your view of your life and yourself will begin to change for the better. And soon afterward you will begin to perform better in life as well, just like the kids on the sports field.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,339,2021-01-06 04:56:00+00:00
The key is to be as specific as possible when you declare what you are grateful for.,The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,337,2021-01-06 04:56:00+00:00
"The easiest trigger, in this case, is a piece of paper with the word gratitude printed on it and taped to your night table, the wall by your bed, or the mirror in your bathroom.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,334,2021-01-06 04:56:00+00:00
It turns out that we perform our best when we are having fun and feeling good about ourselves.,The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,323,2021-01-06 04:56:00+00:00
"Whenever you find yourself saying something for a second time (to a second audience or in a second situation), it is highly likely that you will end up saying it again and again in the future. To vastly improve the quality of the communication and reduce the amount of time that you spend communicating the information, write it down.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,308,2021-01-06 04:56:00+00:00
"Schedule two hours each day (i.e., put an event in your calendar) to work on your top goal only. And do this every single workday. Period.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,272,2021-01-06 04:56:00+00:00
from the simple (Evernote) to the potent (OmniFocus).,The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,248,2021-01-06 04:56:00+00:00
"Startups don’t usually fail because they grow too late. They usually fail because they grow too early (i.e., before they have achieved product-market fit).",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,191,2021-01-06 04:56:00+00:00
"By contrast, with six or fewer people, the environment feels like a team in battle. Chaos is expected. So when chaos is actually encountered, the team meets it with glee. People who join small teams crave the challenge of new things. They want things to be hard.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,174,2021-01-06 04:56:00+00:00
"Why not grow beyond six team members before reaching PMF? Three main reasons: morale, communication and organization, and speed.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,168,2021-01-06 04:56:00+00:00
"There is no magic metric, but for a B2B company, it’s hard to imagine PMF at anything less than $1 million in annual recurring revenue.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,167,2021-01-06 04:56:00+00:00
Combinator has another strong belief: founding teams should never grow beyond six until there is true product-market fit. Product-market fit (PMF) is the milestone of having created a product that customers are finding so much value in that they are willing to both buy it (after their test phase) and recommend it. Metrics that show,The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,161,2021-01-06 04:56:00+00:00
"Your partner’s purpose is not to be value-add forever. As your company grows, you will likely find people with far greater skills whom you will hire. That’s okay. Your co-founder’s purpose is to help you achieve success in your march to product-market",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,144,2021-01-06 04:56:00+00:00
"There are many reasons to create a company, but only one good one: to deeply understand real customers (living humans!) and their problem, and then solve that problem.",The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,130,2021-01-06 04:56:00+00:00
This book is organized into six parts: The Beginning Individual Habits Group Habits Infrastructure Collaboration Processes,The Great CEO Within: The Tactical Guide to Company Building,"Matt Mochary, Alex MacCaw, and Misha Talavera",B07ZLGQZYC,,yellow,,location,109,2021-01-06 04:56:00+00:00
A greedy trader who ignores his stop losses and other exit signals will give back all of his,A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,781,2021-01-21 04:56:00+00:00
"""Don’t be a hero. Don’t have an ego. Always question yourself and your ability. Don’t ever feel that you are very good. The second you do, you are dead. My biggest hits have always come after I have had a great period and I started to think that I knew something.""",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,777,2021-01-21 04:56:00+00:00
"""Whenever I enter a position, I have a predetermined stop. That is the only way I can sleep. I know where I'm getting out before I get in. The position size on a trade is determined by the stop, and the stop is determined on a technical basis.""",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,775,2021-01-21 04:56:00+00:00
"""Fundamentals that you read about are typically useless as the market has already discounted the price, and I call them 'funny-mentals.' I am primarily a trend trader with touches of hunches based on about twenty years of experience. In order of importance to me are: (1) the long-term trend, (2) the current chart pattern, and (3) picking a good spot to buy or sell. Those are the three primary components of my trading. Way down in very distant fourth place are my fundamental ideas and, quite likely, on balance, they have cost me money.""",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,768,2021-01-21 04:56:00+00:00
"""Either a trade is good enough to take, in which case it should be implemented at full size, or it's not worth bothering with at all.""",A Beginner's Guide to the Stock Market: Everything You Need to Start Making Money Today,Matthew R. Kratter,B07S31TBF5,,yellow,,location,767,2021-01-21 04:56:00+00:00
